attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
4.2479271008036905,4.2479271008036905,4.2479271008036905,0.0,0.04393201279811432,0.008900749458165467,0.0001064834710616894,0.0003834972925079232,0.9999904911604706,7.006435426771513,5.24653475658175,5.105193020873488,4.541722303952074,0.09921861688084893,-1.2056179636271729,-1.213370117978381,-1.2269937731986398,0.00010113551472080024,2,28.763109942050114,0.008278449480996623,-0.004651582137729439,-0.018507807371031814,0.00013097922722878202,2612.7390588393764,2546.595704831767,2584.6166896317604,773.2324999784358,2.5282468801969715,2.4827772834620316,2.5080420733196327,0.00030890327932581147,2612.7390588393773,2546.595704831767,2584.6166896317604,773.2324999784462,2.522692708439132,2.490644688000885,2.503887386699163,0.0001954791694734552,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.338255219506708,0.32683106933920475,0.3336463206360695,1.9360416140086292e-05,5.2693255877658226e-05,-5.995089117601165e-05,-4.998439091203141e-06,1.6627791246513209e-09,0.29814333713623803,0.2843612216357697,0.29178358379589503,3.3670989045435166e-05,0.00645074597327,-0.0029351541484026193,0.0013269394817226445,1.4875242730474245e-05,2588.0,2553.0,2572.4,261.2999999999998,376.0,364.0,368.8,25.700000000000014,0.9999642810252196,0.9994819170473119,0.9996587752401048,3.91648669615591e-08,2588.0,2552.0,2571.8,262.70000000000067,8319.59570773019,8285.040560229969,8304.454120783534,165.80732072903987,2.4301296773561327e-06,-1.3464016003321271e-06,5.419905677836812e-07,1.9806376942923037e-12,2608.285997616225,2520.1943756746077,2572.746778424732,1151.161070050191,522.615578310706,509.3851919507869,516.9903750600477,30.937322643549148,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.9006742738589212,0,37803,45515,0.6
3.3219115952284755,3.3219115952284755,3.3219115952284755,0.0,0.09220489998936424,0.0193988480426597,0.0010488743625342097,0.0016564951956593301,0.999460595178071,6.379460484527667,4.314547031124665,4.164703676258352,3.5692678445423263,0.1107958033251434,-1.1760901098834051,-1.2160372578503202,-1.2618398523233252,0.001689280571934835,2,20.20344099316752,0.017848782414587004,-0.0010311049636961796,-0.022771183955730512,0.00035015451345628485,348.14492937842306,337.19401404654985,342.6183877495816,25.010549924205275,2.5273141120545413,2.4791992272513497,2.5019086572893485,0.0005205587304867188,348.14492937842306,337.19401404654985,342.6183877495816,25.01054992420527,2.5221435816713034,2.4754027994667016,2.4957427007238557,0.0005716511653272781,1.0,1.0,1.0,0.0,0.34168951802576103,0.321778613973712,0.3336318573701623,5.9301053613953494e-05,0.0005609911993575962,-0.0005139240408603307,1.4955337616526751e-05,1.884036730316314e-07,0.3011194601532181,0.2817678321745376,0.2915239539721298,5.7206047430751e-05,0.012902587368631036,-0.008941742582981305,0.0002935964352792864,8.631067205189477e-05,341.0,333.0,336.4,10.299999999999947,52.0,48.0,50.0,3.5,0.9993498744968722,0.9973771080395358,0.9984270320897859,7.049041856141305e-07,341.0,333.0,336.2,11.699999999999953,1105.5427151788438,1097.0930398782423,1102.0491984601083,9.76957426303517,2.433444529849221e-05,-1.546269902130225e-05,3.2332112578658276e-06,3.374395060872252e-10,349.5483769403535,329.17952209510736,341.30539008967594,62.06027233755728,69.69704940048977,67.50472539270129,68.59066061692502,1.0023788121427546,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.802734375,0,45643,46667,0.6
3.1699159581645286,3.1699159581645286,3.1699159581645286,0.0,0.0931292604321778,0.01947301821024295,0.0002975860403328229,0.001696040812430344,0.9978168222872276,7.267071530817819,4.166015777563048,4.030426188923691,3.505806950274603,0.08602998068278571,-1.1903357538721322,-1.2120967528475537,-1.2491198477782823,0.0005307384054257182,2,22.086407745520525,0.06736107212622919,-0.024073796170456383,-0.0778753372109365,0.0029772442052702405,279.4966962192768,259.71605156189844,271.46250119646663,56.145879153873466,2.5651210175728343,2.444566442770161,2.517083975560862,0.0023481418390393525,279.4966962192768,259.71605156189844,271.4625011964666,56.14587915387344,2.5424290981159396,2.435694169637038,2.476564339170294,0.0022591365523281057,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.34763462855882005,0.3273740502433977,0.3382257440317545,7.028607159732155e-05,0.000336554480500346,-0.0006340125064595136,-0.00013510530220609844,1.7916944172188965e-07,0.3273577724520056,0.2862556703323581,0.3005216279688245,0.0002801005157942353,0.008144530127251026,-0.014163671098718857,-0.001956186005360472,0.00010415475004904252,273.0,257.0,266.6,45.300000000000026,40.0,33.0,35.6,8.799999999999997,0.9997034996024109,0.99582012906564,0.9983962978523614,2.511375058547668e-06,273.0,258.0,266.4,39.300000000000026,864.6005592260199,857.7170240787877,861.7648665617278,7.2273957976425125,4.691627472449104e-05,-6.607895132398145e-05,-1.7020297479727398e-05,2.3959552257095123e-09,277.7600682184972,261.57186614447465,270.24236948137184,44.8706983938016,55.96930086994279,52.008220588114824,54.36045080279681,2.2514602989957138,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7675,0,46667,47467,0.6
3.3219115952284755,3.3219115952284755,3.3219115952284755,0.0,0.08811541343366741,0.018020298892610597,0.0003809796621342875,0.0015354239489088824,0.9999972482758368,6.927615056130903,4.319431996766097,4.177559418749419,3.613079245603962,0.09957475426986373,-1.177370562938021,-1.219757204572148,-1.248058831882619,0.0010740370101886916,2,22.012988107636062,-0.0075494397550870986,-0.02287604766390657,-0.057166753487176,0.00039292331603253645,352.4532264463517,344.02999476852506,347.63344694505105,10.528429837475064,2.5662151131491417,2.5045348825545717,2.525333128215832,0.0005650615397318633,352.4532264463517,344.029994768525,347.63344694505105,10.52842983747524,2.542190391981041,2.4955540304628725,2.5166300890445874,0.0004986390984485964,1.0,1.0,1.0,0.0,0.34787565463967673,0.3286028667192176,0.3394829815121009,7.195836841100512e-05,0.00026351122579934983,-0.0006260488947304727,-2.4205737408825713e-05,1.2130972203237364e-07,0.31964374642246585,0.2930836569823177,0.3039370571080523,0.00013548290531606094,0.007708184147953155,-0.002681414996876685,0.001612600484704085,2.772081284243845e-05,349.0,334.0,343.8,35.700000000000045,51.0,47.0,49.0,2.5000000000000013,0.9993330488090654,0.9955571605290486,0.9975445965647732,1.8802881897507114e-06,348.0,335.0,343.8,30.20000000000001,1106.1720175149374,1099.4061657686148,1103.7037053562815,8.952496924989237,3.0904459945374546e-05,-2.352631070027445e-06,1.4659339096248447e-05,2.1496136569293802e-10,355.8767946963893,336.1607326537596,347.29109008687925,75.30651933480058,70.55955110089229,68.87325799471547,69.5946529172497,0.42196093353399977,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.78125,0,47467,48491,0.6
3.58495699368284,3.58495699368284,3.58495699368284,0.0,0.07564632815775553,0.015373764884344944,6.865073049073397e-05,0.0011352768264223368,0.9997516428004208,6.620740985589851,4.584164145394956,4.433705652832882,3.8394149131111286,0.11037127267393222,-1.1968309616166297,-1.2132074435080522,-1.2646511988521132,0.0008353481894373121,2,22.74096793996582,0.028273944719110208,-0.0022080949743897528,-0.044541250963435,0.0007763006277439075,699.9542262476697,656.4060052837048,683.6077370650135,318.81226830546336,2.546846522319003,2.4374314342541874,2.4997311073781296,0.0016140897382234526,699.9542262476697,656.4060052837048,683.6077370650137,318.8122683054626,2.523059931669,2.4774433462388217,2.4997458178403016,0.0002610993389819287,1.0,1.0,1.0,0.0,0.34605397369173996,0.32785239072095235,0.3347874346332735,4.649818095892117e-05,0.0003653130824741952,3.2116303990972285e-06,0.000151596004130933,3.023811538537148e-08,0.3050815841943366,0.2864345068724089,0.2928732749046509,6.187901704188352e-05,0.005733293641789761,-0.0066283140158854845,-0.00044589490341138125,2.5489883311843275e-05,688.0,664.0,678.4,83.30000000000024,101.0,92.0,95.4,11.800000000000004,0.9995137773130324,0.9982543527885154,0.9990061970884062,3.164104213895049e-07,688.0,664.0,678.6,84.8000000000002,2214.492809890698,2199.3749270167955,2205.2680330485723,32.57506198220639,1.0917387473814326e-05,-1.0014743902982072e-05,3.738984220970264e-07,5.65040661361419e-11,708.3724841469917,671.1138438057893,685.3098786943108,194.83709633770175,140.0592335471644,131.34533452086248,136.7883385939568,12.764953463683335,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.85693359375,0,48491,50539,0.6
3.584955794907684,3.5849557949076836,3.584955794907684,2.4651903288156615e-31,0.07552393592780239,0.015546018770505285,0.00023422907857200792,0.0011242157865184923,0.9999991623768438,6.567941371150393,4.583096678533916,4.432700376150578,3.841220164944642,0.10933053770734663,-1.2124294865565144,-1.2195392865389525,-1.232551506371174,6.097849785311707e-05,2,22.54579920162617,0.05130336717785415,0.005893544876958571,-0.013970204045776835,0.0007217527110342062,629.0063948397594,603.9923199980083,621.0160506640548,96.96638920121792,2.5241247804021296,2.447091123003485,2.4992585133685554,0.0008985624083846176,629.0063948397594,603.9923199980083,621.0160506640548,96.96638920121805,2.536881267679006,2.424308015322116,2.487373722732344,0.0017012695655931635,1.0,1.0,0.9999999999999998,0.0,0.34415993659831384,0.3328695048898903,0.3380548047085197,1.8106387992728694e-05,0.000364283930492853,-0.0001905043497837982,2.6721887670965904e-05,5.194121112302879e-08,0.3135846852832556,0.2913035060602516,0.30009220264494685,7.194595090877924e-05,0.01603772478534926,-0.008729407499775799,0.006232193247534545,9.971127705596248e-05,632.0,610.0,620.6,77.80000000000024,92.0,84.0,87.8,10.700000000000003,0.9990289350999144,0.9980446647508728,0.9986324509373938,1.5142763957512712e-07,632.0,610.0,620.8,76.7000000000002,2003.7692409925721,1996.8489964786252,2000.2658133280747,6.000245860858914,1.93291106615006e-05,-4.0042105221887614e-05,-4.888390202264503e-06,5.014947336420536e-10,638.4166823898723,617.4729315707465,627.0916627343041,62.304533742679816,125.8690963690128,120.86358446536967,124.27016604123837,3.88283853411642,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8448275862068966,0,50539,52395,0.6
3.169918317233558,3.1699062422611237,3.1699032235180162,4.55640497744561e-11,0.10223274788982624,0.021553597471362918,0.0009817164261526337,0.002034313725526037,0.9965663713274552,6.4551881349003795,4.160818972020018,4.012090378632567,3.4266150005667937,0.10712640251342008,-1.127655074290281,-1.1812144184715303,-1.2167268848722574,0.001349405171893655,2,19.532843323354594,0.07722500811132893,-0.01067256188406825,-0.04856901960660478,0.0025554342386076324,324.744002576922,293.1012803067937,311.52098229041303,153.2065960755068,2.586949438755026,2.422594174228044,2.5161445989655666,0.0042873667178114075,324.7440025769219,293.1012803067937,311.52098229041286,153.20659607550715,2.5112554685631654,2.4447208631325683,2.495114344932847,0.0008019385024263418,1.0,1.0,1.0,0.0,0.3331157103705171,0.321598717652217,0.3286474479460649,1.8422863560779862e-05,0.0005478279758142868,-0.0006811191621528786,-5.8205035387667896e-05,1.9354843401261345e-07,0.2953287896430831,0.27498349835601354,0.2845853855758846,7.478740812527074e-05,0.006162600651875239,-0.010624520474943331,-0.004296399537187234,4.5991105103156044e-05,322.0,299.0,308.0,84.00000000000003,48.0,41.0,43.6,6.799999999999999,0.999199101969295,0.9953611066814092,0.9982120101555744,2.596325449756271e-06,322.0,298.0,307.8,86.19999999999996,997.9515519069693,994.1347890247548,996.6569502367328,2.2701711003178624,1.5639309952325884e-05,-3.869519979459927e-05,-1.946882189898896e-06,4.5388042771369284e-10,308.7982635134693,298.1220112636052,304.65618424600206,15.83130092082122,65.01886394636108,58.683492583539284,62.371407025998536,6.141492687186857,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8049568965517241,0,52395,53323,0.6
3.169910897878692,3.169910897878692,3.169910897878692,0.0,0.1005460854003406,0.020836349102300162,0.0004923125960642253,0.0019855821058341197,0.9989853671667238,6.5214727603254845,4.166034089747614,4.01571225218804,3.4240667196848142,0.10939119743750897,-1.181563755260184,-1.2308613214338255,-1.2653920685497846,0.0010579316932132917,2,19.69348386133537,0.040234804133596334,-0.02384320863405501,-0.0627639519751896,0.0021672891863363775,337.3068050760591,305.76478161276987,325.0747861672955,169.6585087620354,2.573178096851596,2.433107587634693,2.5190327355693483,0.003612741329955357,337.30680507605916,305.76478161276987,325.07478616729554,169.65850876203555,2.5341604942158464,2.4896665292739115,2.509161740935168,0.0003313338415153209,1.0,1.0,1.0,0.0,0.34997695845876925,0.3198293296690053,0.3355271324684549,0.00011714442239590364,0.0005172942080782696,8.009002184628487e-05,0.0002797006071200984,3.9821070531437887e-08,0.30775650705893,0.2659975755225529,0.2906768810401825,0.000252010455518799,0.013979233294664216,-0.01336923097340681,0.002000939234851895,0.00012260262725045213,325.0,314.0,319.4,15.800000000000036,49.0,39.0,44.2,13.199999999999996,0.9980976825842351,0.9957188643031489,0.9972097949440027,9.031169323646277e-07,324.0,314.0,319.0,14.0,1039.3693145610077,1028.8646097158646,1033.528190123613,15.772499466653247,3.184947430425361e-05,-1.4223601037200665e-05,8.375446668990263e-06,2.997405297507728e-10,335.6279031619597,306.7163271525761,321.7705200372482,107.73549953348731,67.53170654286063,61.216723743119715,65.08275176654925,6.800500681218443,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8114583333333333,64,53675,54635,0.4
3.3219115952284755,3.3219115952284755,3.3219115952284755,0.0,0.09338390894039404,0.019524133407473682,0.0007540408248553673,0.0017048818973188571,0.9999972482758368,6.3925688740417765,4.3169810268265145,4.165477639088741,3.567370128683024,0.11179617466322893,-1.142015297553449,-1.1914353579005683,-1.2282040854036749,0.00102277592633664,2,20.2356071005092,0.025152406590426564,-0.027035058060772086,-0.07335047796335077,0.0016273247470610886,354.11579208276294,332.2095162740356,346.43096147405174,77.3731295872534,2.566491646821545,2.466863039529919,2.525866597117071,0.00187727505075108,354.11579208276294,332.2095162740356,346.43096147405174,77.3731295872534,2.5419248883080328,2.4272376544086582,2.501609287098547,0.001911445555698397,1.0,1.0,1.0,0.0,0.34274253089666645,0.32212030133897995,0.3288083546702235,6.420584939122246e-05,0.0004435411949219046,-0.0002523377548541274,2.006398085682421e-06,9.262188390920634e-08,0.3059653122846887,0.2774080949494649,0.28861780788946395,0.00011886887102664042,0.016474694862588124,-0.006923145258488028,0.0016790182610996404,0.00010861636632457879,347.0,334.0,340.4,22.300000000000008,52.0,45.0,48.2,6.6999999999999975,0.9990722028492212,0.9965170930160202,0.9977987424634421,1.2281708002129554e-06,346.0,335.0,340.4,17.79999999999998,1105.0295028658747,1095.688950153206,1099.6244132293864,11.945607568553275,3.526844265536518e-05,-5.229141717995928e-05,5.4243223355890505e-06,1.1413964548038745e-09,350.6256091072898,329.5290682697765,336.37094682763865,67.19328335754655,70.89238926544462,66.50685135183039,69.35392073302619,3.100978825434693,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.787109375,0,54635,55659,0.6
3.169903016159477,3.169903016159477,3.169903016159477,0.0,0.08642146862206239,0.01847275608161053,0.0010137779176589972,0.0014431355339047213,0.9982332844166452,7.897106710321485,4.162292654974346,4.041731362535718,3.570630845943532,0.06936586171365818,-1.1789815113312645,-1.2142100400901747,-1.2393014997084253,0.0009274307621458306,2,24.077366954970174,0.08810485149664578,0.014637037109628452,-0.0638187884279391,0.003758116427552655,259.41226686077783,240.15092471415645,253.04912657307773,62.42489614012625,2.5130544328598403,2.402676687949353,2.471847467629172,0.001940026310529584,259.41226686077783,240.15092471415642,253.04912657307773,62.42489614012649,2.54168440433074,2.4358310971299084,2.4892992733822488,0.002277861593978448,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.34746173225487936,0.3258165124475459,0.3352364165710305,9.254509440012346e-05,0.0003133470158646692,-0.0008575343848932572,-0.00034463484893602366,2.458862268882957e-07,0.30711141698593203,0.281987994214716,0.2942646708229245,0.00012859899390011721,0.012560564958586706,-0.012975546433402265,0.001318230162799794,0.0001252726613360089,263.0,240.0,252.6,89.29999999999997,35.0,31.0,33.4,2.3000000000000003,0.9989229835970944,0.9966439832952988,0.9982924293135956,9.109101617625401e-07,263.0,239.0,252.6,104.30000000000004,830.4017595503941,823.0040216413371,826.0449315210988,11.35710975399341,3.2050691218732926e-05,-6.378872511554995e-05,-9.4993528798601e-06,1.6137286594331176e-09,266.50314863949245,249.90126504726769,257.12633150998045,54.443261039554,51.95009672726921,48.092805783695475,50.67580944149251,2.503511161415823,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7473958333333334,0,55659,56427,0.8
3.3219280948873617,3.321928094887362,3.3219280948873617,2.4651903288156615e-31,0.08946335098866409,0.01837701302633935,0.0003647169810333563,0.0015792666083531525,0.9980813088170948,6.782262356951753,4.3176426630363,4.172848875802721,3.5999501772602853,0.10257165388866966,-1.1803908320605168,-1.194808085764027,-1.2184701863273917,0.0002480465505298543,2,21.573499444807073,0.03175929343695102,0.006979259131489479,-0.03778762424863882,0.0008123906642842662,436.5864806068965,419.1726669100423,424.8687214587426,46.027048795009385,2.5323367334668747,2.4738902643173186,2.492515638025785,0.0005636544232601937,436.5864806068964,419.1726669100423,424.8687214587426,46.02704879500856,2.533495906042265,2.505868821315014,2.52234675315902,0.00013065146647263756,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.34262932806448376,0.31918145820877025,0.33503501897153765,9.703103087931108e-05,0.0002624048466201435,-0.00013879384086051136,7.030260539411618e-05,3.252979872264454e-08,0.3128886467331691,0.2855525988883709,0.3008464389803269,0.00010125199253764865,0.017575824412468743,-0.005913576757941907,0.00424939473067949,7.17890971737472e-05,436.0,411.0,426.0,94.50000000000007,61.0,59.0,60.0,1.0,0.9996977422771648,0.9976867655989,0.9988912745362052,7.056446572881163e-07,435.0,410.0,425.4,93.79999999999997,1381.4873504695508,1369.3431898088552,1377.1241911165191,23.972317024574505,2.6053495625671868e-05,2.240307709898019e-06,1.6786067911482635e-05,8.436318756808879e-11,438.22291059447474,408.2330850490172,428.50978926459663,158.72733858464295,87.38556609489093,83.9000803197583,85.04018193388437,1.843962016986815,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.81328125,0,56427,57707,0.6
3.3219115952284755,3.3219115952284755,3.3219115952284755,0.0,0.0909721493212266,0.01922312311737346,0.0005886286312723749,0.001609134393209728,0.9999972482758368,6.567275199539252,4.318073124591286,4.169639109422514,3.594147477045018,0.10351460784032084,-1.1509722917759615,-1.1881847062241362,-1.2542468168477787,0.0016728863375561273,2,20.81596766593122,0.09629605864801584,0.03130026572920259,-0.012863549083179009,0.0021631063458439686,346.59978472849104,319.22212943150413,337.28609107018633,138.50114630330506,2.516073681436926,2.402075634965142,2.4817826900812627,0.0025182011976899524,346.599784728491,319.22212943150413,337.2860910701864,138.5011463033045,2.5093840174326547,2.4598993112198624,2.4950069520937443,0.0004056303418065467,1.0,1.0,1.0,0.0,0.35053864994098033,0.3256403924742681,0.33522631787795737,8.680673500857775e-05,0.0005964942573702504,-0.00011925216081976454,0.0002054528376600376,8.875813720068291e-08,0.3067684080490076,0.28260402093764203,0.2937762817083189,8.389376514463274e-05,0.014821857847785338,-0.01547693926236704,-0.0019030910521421922,0.00011784735853711506,349.0,335.0,344.2,33.20000000000002,52.0,42.0,46.8,13.700000000000005,0.9996964173439172,0.9958835513529228,0.998324396378915,2.1539088516024398e-06,350.0,335.0,344.2,36.70000000000006,1108.2043835092093,1098.2870360797901,1102.1114243794746,14.579892633763036,1.5443694582025597e-05,-1.556224066646323e-05,5.073752523472939e-07,1.4359730774966306e-10,358.6010388896229,333.1301215011763,342.93652318915036,90.84576558179215,69.3877183894379,63.9068349047625,67.52315879880173,5.550882125048971,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7939453125,0,57707,58731,0.8
3.3219115952284755,3.3219115952284755,3.3219115952284755,0.0,0.0985296048428035,0.02031879934767332,0.0005976151090599368,0.001911561336620732,1.0,6.002193675062576,4.3180342828367015,4.1553058417096045,3.5088123480620186,0.1306114606036659,-1.1466213311449298,-1.1935548216251848,-1.2486152738112022,0.001561679020549282,2,18.938756765997386,0.019839256714287646,-0.000102973330867317,-0.025146400252172067,0.00031289301914422073,340.12265030595813,336.35321059451127,338.67100017002497,2.054692390671765,2.4969399035399467,2.4729870902751534,2.4864501821370224,8.353009428558652e-05,340.12265030595813,336.35321059451127,338.67100017002497,2.054692390671765,2.527695133513754,2.4437875221898713,2.47400786402698,0.001047316746541984,1.0,1.0,1.0,0.0,0.34158210302025604,0.31977180141773914,0.3342487953812509,8.494785213053983e-05,0.0005041469091550724,-0.0004272446436754393,-5.867286147659791e-05,1.607186384388356e-07,0.3076891634709392,0.2761182401977481,0.2955780684660839,0.00015672515147305532,0.02133717910741162,-0.008102466486424431,0.005590974975461771,0.00015885022157170904,348.0,330.0,339.0,59.0,53.0,45.0,49.4,11.3,0.9998965735610036,0.9960903830423026,0.9979439315402592,2.734075284573708e-06,348.0,331.0,339.4,58.29999999999996,1104.8899653124631,1096.8284245368068,1101.7012287691414,11.138732571957753,1.827121821037727e-05,-4.4015000463129546e-05,-2.002660266561501e-05,5.604416989326224e-10,349.4384913897219,327.1265528503472,341.9365176750197,88.90039074232186,68.09102520299142,67.33640032234204,67.8004113732367,0.08234845391732165,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8095703125,0,58731,59755,0.6
3.321915752214453,3.3219157522144527,3.321915752214453,2.4651903288156615e-31,0.0015272565056682595,0.0009420854278644984,0.00036578687429526623,2.2237561827888078e-07,0.9963661699068246,162.16750756979303,4.31590327945255,4.3121378666021535,4.308264059693248,9.591278526988616e-06,-1.1346193105536804,-1.1619773252047143,-1.2085656157061977,0.000978049975342107,2,539.6715062835076,0.06187522575201983,0.016530141075689325,-0.02333911985127266,0.0009922263188289957,396.9860699152396,381.9924784977688,389.2699342962488,40.74614296681976,2.5109151771076013,2.4424806932281946,2.482852949067701,0.0008470229571912197,396.9860699152396,381.9924784977688,389.2699342962487,40.74614296681946,2.5178736487213587,2.4445250932935245,2.482704715487765,0.0009590854995153493,1.0,1.0,1.0,0.0,0.3346686584500802,0.3164567807077916,0.32521362037977514,6.888486566777164e-05,9.562961405765295e-05,-0.0006186313951512085,-0.00012902664717149613,9.085230763287864e-08,0.2915379805138177,0.2698349645839917,0.28308980842867626,9.398653905442264e-05,0.01687290538464037,-0.012763416974648556,0.004046173969377498,0.00014134128414407268,400.0,379.0,391.6,65.29999999999994,57.0,51.0,53.8,6.700000000000002,0.9993486993523186,0.9966042151233542,0.9981586449125636,1.196157068509555e-06,399.0,380.0,392.0,55.000000000000064,1274.319632625929,1265.1303354972167,1270.0297896563036,15.019767551952544,8.439067517771173e-06,-3.061063114357975e-05,-8.377585488735722e-06,3.9376168149709964e-10,395.91302294644487,374.36837157731753,384.727712909274,96.40361176852377,79.46432912589073,76.46307600022962,77.91979749902934,1.6326023282753708,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.4932432432432433,860,59755,60939,0.2
